ID,duration,wav,start,stop,spk_id
GPT_027_FR_JH16_11,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JH16_11.wav,0,54194,GPT_027_FR
GPT_027_FR_JH29_12,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JH29_12.wav,0,34132,GPT_027_FR
GPT_027_FR_JH42_14,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JH42_14.wav,0,54194,GPT_027_FR
GPT_027_FR_JH46_15,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JH46_15.wav,0,54194,GPT_027_FR
GPT_027_FR_JH6_7,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JH6_7.wav,0,36361,GPT_027_FR
GPT_027_FR_JH6_8,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JH6_8.wav,0,35618,GPT_027_FR
GPT_027_FR_JL0_1,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JL0_1.wav,0,74256,GPT_027_FR
GPT_027_FR_JL11_4,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JL11_4.wav,0,46764,GPT_027_FR
GPT_027_FR_JL20_5,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JL20_5.wav,0,44535,GPT_027_FR
GPT_027_FR_JL39_6,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JL39_6.wav,0,41563,GPT_027_FR
GPT_027_FR_JL7_2,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JL7_2.wav,0,39334,GPT_027_FR
GPT_027_FR_JL9_3,5.5698125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JL9_3.wav,0,89117,GPT_027_FR
GPT_027_FR_RL12_6,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_RL12_6.wav,0,38591,GPT_027_FR
GPT_036_FR_JH16_10,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JH16_10.wav,0,77972,GPT_036_FR
GPT_036_FR_JH16_11,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JH16_11.wav,0,95805,GPT_036_FR
GPT_036_FR_JH29_12,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JH29_12.wav,0,43792,GPT_036_FR
GPT_036_FR_JH32_13,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JH32_13.wav,0,41563,GPT_036_FR
GPT_036_FR_JH42_14,5.059,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JH42_14.wav,0,80944,GPT_036_FR
GPT_036_FR_JH46_15,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JH46_15.wav,0,57167,GPT_036_FR
GPT_036_FR_JH6_7,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JH6_7.wav,0,44535,GPT_036_FR
GPT_036_FR_JH6_8,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JH6_8.wav,0,68312,GPT_036_FR
GPT_036_FR_JL0_1,5.059,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JL0_1.wav,0,80944,GPT_036_FR
GPT_036_FR_JL11_4,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JL11_4.wav,0,42306,GPT_036_FR
GPT_036_FR_JL20_5,5.8949375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JL20_5.wav,0,94319,GPT_036_FR
GPT_036_FR_JL39_6,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JL39_6.wav,0,65340,GPT_036_FR
GPT_036_FR_JL7_2,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JL7_2.wav,0,57910,GPT_036_FR
GPT_036_FR_JL9_3,7.19525,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_JL9_3.wav,0,115124,GPT_036_FR
GPT_036_FR_RH18_12,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RH18_12.wav,0,44535,GPT_036_FR
GPT_036_FR_RL12_6,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RL12_6.wav,0,34132,GPT_036_FR
GPT_036_FR_RL27_9,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_036_FR_RL27_9.wav,0,72770,GPT_036_FR
