ID,duration,wav,start,stop,spk_id
GPT_017_EN_AH41_14,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AH41_14.wav,0,69055,GPT_017_EN
GPT_017_EN_AH44_15,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AH44_15.wav,0,51222,GPT_017_EN
GPT_017_EN_AL0_1,5.709125,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AL0_1.wav,0,91346,GPT_017_EN
GPT_017_EN_AL17_5,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AL17_5.wav,0,75000,GPT_017_EN
GPT_017_EN_AL17_6,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AL17_6.wav,0,67569,GPT_017_EN
GPT_017_EN_AL1_2,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AL1_2.wav,0,77972,GPT_017_EN
GPT_017_EN_AL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AL1_3.wav,0,64597,GPT_017_EN
GPT_017_EN_AL42_7,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AL42_7.wav,0,49736,GPT_017_EN
GPT_017_EN_AL6_4,6.312875,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AL6_4.wav,0,101006,GPT_017_EN
GPT_017_EN_SL1_1,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_SL1_1.wav,0,75000,GPT_017_EN
GPT_017_EN_SL39_8,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_SL39_8.wav,0,77972,GPT_017_EN
GPT_017_EN_SL45_9,6.77725,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_SL45_9.wav,0,108436,GPT_017_EN
GPT_017_EN_SL6_2,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_SL6_2.wav,0,84659,GPT_017_EN
GPT_017_EN_SL7_3,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_SL7_3.wav,0,44535,GPT_017_EN
GPT_018_EN_AH20_8,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AH20_8.wav,0,34132,GPT_018_EN
GPT_018_EN_AH20_9,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AH20_9.wav,0,61625,GPT_018_EN
GPT_018_EN_AH23_10,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AH23_10.wav,0,54194,GPT_018_EN
GPT_018_EN_AH23_11,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AH23_11.wav,0,72770,GPT_018_EN
GPT_018_EN_AH26_12,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AH26_12.wav,0,83173,GPT_018_EN
GPT_018_EN_AH44_15,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AH44_15.wav,0,71284,GPT_018_EN
GPT_018_EN_AL0_1,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AL0_1.wav,0,49736,GPT_018_EN
GPT_018_EN_AL17_5,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AL17_5.wav,0,64597,GPT_018_EN
GPT_018_EN_AL17_6,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AL17_6.wav,0,41563,GPT_018_EN
GPT_018_EN_AL1_2,4.966125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AL1_2.wav,0,79458,GPT_018_EN
GPT_018_EN_AL1_3,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AL1_3.wav,0,80201,GPT_018_EN
GPT_018_EN_AL42_7,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AL42_7.wav,0,35618,GPT_018_EN
GPT_018_EN_AL6_4,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_AL6_4.wav,0,88374,GPT_018_EN
GPT_018_EN_SL45_9,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_SL45_9.wav,0,77229,GPT_018_EN
GPT_018_EN_SL6_2,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_SL6_2.wav,0,53451,GPT_018_EN
GPT_018_EN_SL7_3,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_SL7_3.wav,0,31160,GPT_018_EN
GPT_020_EN_AH20_8,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AH20_8.wav,0,49736,GPT_020_EN
GPT_020_EN_AH20_9,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AH20_9.wav,0,41563,GPT_020_EN
GPT_020_EN_AH23_11,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AH23_11.wav,0,44535,GPT_020_EN
GPT_020_EN_AH26_12,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AH26_12.wav,0,59396,GPT_020_EN
GPT_020_EN_AH33_13,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AH33_13.wav,0,78715,GPT_020_EN
GPT_020_EN_AH41_14,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AH41_14.wav,0,43049,GPT_020_EN
GPT_020_EN_AH44_15,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AH44_15.wav,0,51965,GPT_020_EN
GPT_020_EN_AL0_1,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AL0_1.wav,0,67569,GPT_020_EN
GPT_020_EN_AL17_5,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AL17_5.wav,0,40077,GPT_020_EN
GPT_020_EN_AL17_6,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AL17_6.wav,0,34132,GPT_020_EN
GPT_020_EN_AL1_2,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AL1_2.wav,0,90603,GPT_020_EN
GPT_020_EN_AL1_3,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AL1_3.wav,0,57167,GPT_020_EN
GPT_020_EN_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_AL6_4.wav,0,59396,GPT_020_EN
GPT_020_EN_SH31_14,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_SH31_14.wav,0,75000,GPT_020_EN
GPT_020_EN_SL23_5,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_SL23_5.wav,0,43049,GPT_020_EN
GPT_020_EN_SL45_9,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_SL45_9.wav,0,57167,GPT_020_EN
GPT_020_EN_SL7_3,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_SL7_3.wav,0,52708,GPT_020_EN
GPT_021_EN_AH20_8,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AH20_8.wav,0,51965,GPT_021_EN
GPT_021_EN_AH20_9,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AH20_9.wav,0,51965,GPT_021_EN
GPT_021_EN_AH23_10,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AH23_10.wav,0,51222,GPT_021_EN
GPT_021_EN_AH23_11,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AH23_11.wav,0,52708,GPT_021_EN
GPT_021_EN_AH26_12,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AH26_12.wav,0,48993,GPT_021_EN
GPT_021_EN_AH33_13,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AH33_13.wav,0,51965,GPT_021_EN
GPT_021_EN_AH41_14,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AH41_14.wav,0,60882,GPT_021_EN
GPT_021_EN_AH44_15,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AH44_15.wav,0,60139,GPT_021_EN
GPT_021_EN_AL0_1,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AL0_1.wav,0,70541,GPT_021_EN
GPT_021_EN_AL17_5,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AL17_5.wav,0,61625,GPT_021_EN
GPT_021_EN_AL17_6,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AL17_6.wav,0,54194,GPT_021_EN
GPT_021_EN_AL1_2,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AL1_2.wav,0,57910,GPT_021_EN
GPT_021_EN_AL1_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AL1_3.wav,0,51965,GPT_021_EN
GPT_021_EN_AL42_7,1.76175,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AL42_7.wav,0,28188,GPT_021_EN
GPT_021_EN_AL6_4,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_AL6_4.wav,0,67569,GPT_021_EN
GPT_021_EN_SH31_14,5.151875,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_SH31_14.wav,0,82430,GPT_021_EN
GPT_021_EN_SL1_1,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_SL1_1.wav,0,63111,GPT_021_EN
GPT_021_EN_SL23_5,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_SL23_5.wav,0,58653,GPT_021_EN
GPT_021_EN_SL39_8,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_SL39_8.wav,0,31160,GPT_021_EN
GPT_021_EN_SL45_9,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_SL45_9.wav,0,75743,GPT_021_EN
GPT_021_EN_SL6_2,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_SL6_2.wav,0,59396,GPT_021_EN
GPT_022_EN_AH20_8,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AH20_8.wav,0,43792,GPT_022_EN
GPT_022_EN_AH20_9,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AH20_9.wav,0,44535,GPT_022_EN
GPT_022_EN_AH23_11,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AH23_11.wav,0,63111,GPT_022_EN
GPT_022_EN_AH26_12,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AH26_12.wav,0,59396,GPT_022_EN
GPT_022_EN_AH33_13,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AH33_13.wav,0,48993,GPT_022_EN
GPT_022_EN_AH41_14,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AH41_14.wav,0,80201,GPT_022_EN
GPT_022_EN_AH44_15,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AH44_15.wav,0,46764,GPT_022_EN
GPT_022_EN_AL0_1,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AL0_1.wav,0,69798,GPT_022_EN
GPT_022_EN_AL17_5,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AL17_5.wav,0,51965,GPT_022_EN
GPT_022_EN_AL17_6,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AL17_6.wav,0,50479,GPT_022_EN
GPT_022_EN_AL1_2,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AL1_2.wav,0,53451,GPT_022_EN
GPT_022_EN_AL1_3,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AL1_3.wav,0,75743,GPT_022_EN
GPT_022_EN_AL42_7,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AL42_7.wav,0,44535,GPT_022_EN
GPT_022_EN_AL6_4,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_AL6_4.wav,0,65340,GPT_022_EN
GPT_022_EN_SL1_1,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_SL1_1.wav,0,103235,GPT_022_EN
GPT_022_EN_SL23_5,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_SL23_5.wav,0,54194,GPT_022_EN
GPT_022_EN_SL45_9,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_SL45_9.wav,0,85402,GPT_022_EN
GPT_022_EN_SL6_2,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_SL6_2.wav,0,51965,GPT_022_EN
GPT_022_EN_SL7_3,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_SL7_3.wav,0,67569,GPT_022_EN
GPT_023_EN_AH20_8,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AH20_8.wav,0,60139,GPT_023_EN
GPT_023_EN_AH20_9,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AH20_9.wav,0,58653,GPT_023_EN
GPT_023_EN_AH23_10,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AH23_10.wav,0,40820,GPT_023_EN
GPT_023_EN_AH23_11,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AH23_11.wav,0,42306,GPT_023_EN
GPT_023_EN_AH26_12,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AH26_12.wav,0,57167,GPT_023_EN
GPT_023_EN_AH33_13,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AH33_13.wav,0,60882,GPT_023_EN
GPT_023_EN_AH41_14,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AH41_14.wav,0,78715,GPT_023_EN
GPT_023_EN_AH44_15,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AH44_15.wav,0,60139,GPT_023_EN
GPT_023_EN_AL0_1,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AL0_1.wav,0,51222,GPT_023_EN
GPT_023_EN_AL17_5,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AL17_5.wav,0,46764,GPT_023_EN
GPT_023_EN_AL17_6,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AL17_6.wav,0,52708,GPT_023_EN
GPT_023_EN_AL1_2,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AL1_2.wav,0,63111,GPT_023_EN
GPT_023_EN_AL1_3,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AL1_3.wav,0,66826,GPT_023_EN
GPT_023_EN_AL42_7,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AL42_7.wav,0,36361,GPT_023_EN
GPT_023_EN_AL6_4,2.3655,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_AL6_4.wav,0,37848,GPT_023_EN
GPT_023_EN_SL45_9,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_SL45_9.wav,0,97291,GPT_023_EN
GPT_023_EN_SL6_2,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_SL6_2.wav,0,43792,GPT_023_EN
GPT_023_EN_SL7_3,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_SL7_3.wav,0,43792,GPT_023_EN
GPT_024_EN_AH20_8,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AH20_8.wav,0,51222,GPT_024_EN
GPT_024_EN_AH20_9,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AH20_9.wav,0,51222,GPT_024_EN
GPT_024_EN_AH23_10,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AH23_10.wav,0,64597,GPT_024_EN
GPT_024_EN_AH23_11,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AH23_11.wav,0,64597,GPT_024_EN
GPT_024_EN_AH26_12,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AH26_12.wav,0,67569,GPT_024_EN
GPT_024_EN_AH33_13,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AH33_13.wav,0,53451,GPT_024_EN
GPT_024_EN_AH44_15,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AH44_15.wav,0,90603,GPT_024_EN
GPT_024_EN_AL0_1,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AL0_1.wav,0,75000,GPT_024_EN
GPT_024_EN_AL17_5,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AL17_5.wav,0,61625,GPT_024_EN
GPT_024_EN_AL17_6,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AL17_6.wav,0,46021,GPT_024_EN
GPT_024_EN_AL1_2,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AL1_2.wav,0,85402,GPT_024_EN
GPT_024_EN_AL1_3,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AL1_3.wav,0,60139,GPT_024_EN
GPT_024_EN_AL42_7,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AL42_7.wav,0,41563,GPT_024_EN
GPT_024_EN_AL6_4,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_AL6_4.wav,0,95805,GPT_024_EN
GPT_024_EN_SH31_14,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_SH31_14.wav,0,93575,GPT_024_EN
GPT_024_EN_SL23_6,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_SL23_6.wav,0,83173,GPT_024_EN
GPT_024_EN_SL45_9,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_SL45_9.wav,0,60882,GPT_024_EN
GPT_024_EN_SL6_2,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_SL6_2.wav,0,60139,GPT_024_EN
GPT_024_EN_SL7_3,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_SL7_3.wav,0,43792,GPT_024_EN
GPT_025_EN_AH20_8,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AH20_8.wav,0,49736,GPT_025_EN
GPT_025_EN_AH20_9,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AH20_9.wav,0,42306,GPT_025_EN
GPT_025_EN_AH23_11,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AH23_11.wav,0,51222,GPT_025_EN
GPT_025_EN_AH26_12,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AH26_12.wav,0,49736,GPT_025_EN
GPT_025_EN_AH33_13,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AH33_13.wav,0,58653,GPT_025_EN
GPT_025_EN_AH41_14,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AH41_14.wav,0,44535,GPT_025_EN
GPT_025_EN_AH44_15,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AH44_15.wav,0,49736,GPT_025_EN
GPT_025_EN_AL0_1,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AL0_1.wav,0,49736,GPT_025_EN
GPT_025_EN_AL17_5,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AL17_5.wav,0,49736,GPT_025_EN
GPT_025_EN_AL17_6,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AL17_6.wav,0,67569,GPT_025_EN
GPT_025_EN_AL1_2,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AL1_2.wav,0,70541,GPT_025_EN
GPT_025_EN_AL1_3,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AL1_3.wav,0,57167,GPT_025_EN
GPT_025_EN_AL42_7,2.040375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AL42_7.wav,0,32646,GPT_025_EN
GPT_025_EN_AL6_4,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_AL6_4.wav,0,57167,GPT_025_EN
GPT_025_EN_SH19_12,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SH19_12.wav,0,49736,GPT_025_EN
GPT_025_EN_SL1_1,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL1_1.wav,0,52708,GPT_025_EN
GPT_025_EN_SL45_9,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL45_9.wav,0,48250,GPT_025_EN
GPT_025_EN_SL6_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL6_2.wav,0,69798,GPT_025_EN
GPT_025_EN_SL7_3,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL7_3.wav,0,39334,GPT_025_EN
GPT_027_EN_AH20_8,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH20_8.wav,0,60139,GPT_027_EN
GPT_027_EN_AH20_9,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH20_9.wav,0,63111,GPT_027_EN
GPT_027_EN_AH23_10,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH23_10.wav,0,67569,GPT_027_EN
GPT_027_EN_AH23_11,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH23_11.wav,0,47507,GPT_027_EN
GPT_027_EN_AH26_12,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH26_12.wav,0,69798,GPT_027_EN
GPT_027_EN_AH33_13,4.966125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH33_13.wav,0,79458,GPT_027_EN
GPT_027_EN_AH41_14,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH41_14.wav,0,51222,GPT_027_EN
GPT_027_EN_AH44_15,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH44_15.wav,0,54194,GPT_027_EN
GPT_027_EN_AL17_5,5.802,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL17_5.wav,0,92832,GPT_027_EN
GPT_027_EN_AL17_6,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL17_6.wav,0,46021,GPT_027_EN
GPT_027_EN_AL1_2,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL1_2.wav,0,98034,GPT_027_EN
GPT_027_EN_AL1_3,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL1_3.wav,0,85402,GPT_027_EN
GPT_027_EN_AL42_7,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL42_7.wav,0,41563,GPT_027_EN
GPT_027_EN_AL6_4,5.802,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL6_4.wav,0,92832,GPT_027_EN
GPT_027_EN_SL1_1,6.5915,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL1_1.wav,0,105464,GPT_027_EN
GPT_027_EN_SL45_9,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL45_9.wav,0,90603,GPT_027_EN
GPT_027_EN_SL6_2,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL6_2.wav,0,90603,GPT_027_EN
GPT_027_EN_SL7_3,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL7_3.wav,0,41563,GPT_027_EN
GPT_028_EN_AH20_8,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH20_8.wav,0,46764,GPT_028_EN
GPT_028_EN_AH20_9,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH20_9.wav,0,39334,GPT_028_EN
GPT_028_EN_AH23_11,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH23_11.wav,0,39334,GPT_028_EN
GPT_028_EN_AH26_12,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH26_12.wav,0,63111,GPT_028_EN
GPT_028_EN_AH33_13,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH33_13.wav,0,83173,GPT_028_EN
GPT_028_EN_AH41_14,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH41_14.wav,0,43792,GPT_028_EN
GPT_028_EN_AH44_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH44_15.wav,0,85402,GPT_028_EN
GPT_028_EN_AL0_1,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL0_1.wav,0,46764,GPT_028_EN
GPT_028_EN_AL17_5,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL17_5.wav,0,63111,GPT_028_EN
GPT_028_EN_AL17_6,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL17_6.wav,0,42306,GPT_028_EN
GPT_028_EN_AL1_2,7.473875,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL1_2.wav,0,119582,GPT_028_EN
GPT_028_EN_AL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL1_3.wav,0,64597,GPT_028_EN
GPT_028_EN_AL42_7,1.8081875,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL42_7.wav,0,28931,GPT_028_EN
GPT_028_EN_AL6_4,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL6_4.wav,0,67569,GPT_028_EN
GPT_028_EN_SH31_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SH31_14.wav,0,59396,GPT_028_EN
GPT_028_EN_SL1_1,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL1_1.wav,0,55680,GPT_028_EN
GPT_028_EN_SL23_5,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL23_5.wav,0,40077,GPT_028_EN
GPT_028_EN_SL39_8,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL39_8.wav,0,64597,GPT_028_EN
GPT_028_EN_SL45_9,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL45_9.wav,0,51965,GPT_028_EN
GPT_028_EN_SL6_2,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL6_2.wav,0,61625,GPT_028_EN
GPT_028_EN_SL7_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL7_3.wav,0,46764,GPT_028_EN
GPT_029_EN_AH20_8,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH20_8.wav,0,67569,GPT_029_EN
GPT_029_EN_AH20_9,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH20_9.wav,0,77229,GPT_029_EN
GPT_029_EN_AH23_10,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH23_10.wav,0,64597,GPT_029_EN
