ID,duration,wav,start,stop,spk_id
GPT_029_EN_RH49_15,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH49_15.wav,0,76486,GPT_029_EN
GPT_029_EN_RL0_1,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL0_1.wav,0,81687,GPT_029_EN
GPT_029_EN_RL12_6,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL12_6.wav,0,62368,GPT_029_EN
GPT_029_EN_RL17_7,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL17_7.wav,0,51965,GPT_029_EN
GPT_029_EN_RL1_2,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL1_2.wav,0,93575,GPT_029_EN
GPT_029_EN_RL1_3,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL1_3.wav,0,54194,GPT_029_EN
GPT_029_EN_RL22_8,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL22_8.wav,0,43792,GPT_029_EN
GPT_029_EN_RL27_9,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL27_9.wav,0,48250,GPT_029_EN
GPT_029_EN_RL7_4,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL7_4.wav,0,65340,GPT_029_EN
GPT_029_EN_RL7_5,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL7_5.wav,0,67569,GPT_029_EN
GPT_029_EN_SH0_10,5.4305,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SH0_10.wav,0,86888,GPT_029_EN
GPT_029_EN_SH19_12,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SH19_12.wav,0,53451,GPT_029_EN
GPT_029_EN_SH28_13,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SH28_13.wav,0,68312,GPT_029_EN
GPT_029_EN_SH31_14,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SH31_14.wav,0,93575,GPT_029_EN
GPT_029_EN_SH35_15,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SH35_15.wav,0,75000,GPT_029_EN
GPT_029_EN_SH9_11,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SH9_11.wav,0,40820,GPT_029_EN
GPT_029_EN_SL18_4,6.5450625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SL18_4.wav,0,104721,GPT_029_EN
GPT_029_EN_SL1_1,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SL1_1.wav,0,62368,GPT_029_EN
GPT_029_EN_SL23_5,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SL23_5.wav,0,59396,GPT_029_EN
GPT_029_EN_SL23_6,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SL23_6.wav,0,56424,GPT_029_EN
GPT_029_EN_SL25_7,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SL25_7.wav,0,58653,GPT_029_EN
GPT_029_EN_SL39_8,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SL39_8.wav,0,63111,GPT_029_EN
GPT_029_EN_SL45_9,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SL45_9.wav,0,70541,GPT_029_EN
GPT_029_EN_SL6_2,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SL6_2.wav,0,63854,GPT_029_EN
GPT_029_EN_SL7_3,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_SL7_3.wav,0,68312,GPT_029_EN
GPT_030_EN_AH20_8,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AH20_8.wav,0,51965,GPT_030_EN
GPT_030_EN_AH20_9,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AH20_9.wav,0,57167,GPT_030_EN
GPT_030_EN_AH23_10,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AH23_10.wav,0,69798,GPT_030_EN
GPT_030_EN_AH23_11,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AH23_11.wav,0,54937,GPT_030_EN
GPT_030_EN_AH26_12,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AH26_12.wav,0,62368,GPT_030_EN
GPT_030_EN_AH33_13,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AH33_13.wav,0,77972,GPT_030_EN
GPT_030_EN_AH41_14,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AH41_14.wav,0,75743,GPT_030_EN
GPT_030_EN_AH44_15,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AH44_15.wav,0,54194,GPT_030_EN
GPT_030_EN_AL0_1,4.966125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AL0_1.wav,0,79458,GPT_030_EN
GPT_030_EN_AL17_5,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AL17_5.wav,0,52708,GPT_030_EN
GPT_030_EN_AL17_6,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AL17_6.wav,0,69798,GPT_030_EN
GPT_030_EN_AL1_2,7.473875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AL1_2.wav,0,119582,GPT_030_EN
GPT_030_EN_AL1_3,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AL1_3.wav,0,77972,GPT_030_EN
GPT_030_EN_AL42_7,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AL42_7.wav,0,35618,GPT_030_EN
GPT_030_EN_AL6_4,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_AL6_4.wav,0,75000,GPT_030_EN
GPT_030_EN_JH15_9,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH15_9.wav,0,64597,GPT_030_EN
GPT_030_EN_JH16_10,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH16_10.wav,0,46764,GPT_030_EN
GPT_030_EN_JH16_11,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH16_11.wav,0,80201,GPT_030_EN
GPT_030_EN_JH29_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH29_12.wav,0,64597,GPT_030_EN
GPT_030_EN_JH32_13,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH32_13.wav,0,69798,GPT_030_EN
GPT_030_EN_JH42_14,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH42_14.wav,0,45278,GPT_030_EN
GPT_030_EN_JH46_15,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH46_15.wav,0,45278,GPT_030_EN
GPT_030_EN_JH6_7,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH6_7.wav,0,65340,GPT_030_EN
GPT_030_EN_JH6_8,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH6_8.wav,0,48993,GPT_030_EN
GPT_030_EN_JL0_1,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JL0_1.wav,0,54194,GPT_030_EN
GPT_030_EN_JL11_4,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JL11_4.wav,0,53451,GPT_030_EN
GPT_030_EN_JL20_5,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JL20_5.wav,0,67569,GPT_030_EN
GPT_030_EN_JL39_6,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JL39_6.wav,0,51965,GPT_030_EN
GPT_030_EN_JL7_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JL7_2.wav,0,69798,GPT_030_EN
GPT_030_EN_JL9_3,5.059,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JL9_3.wav,0,80944,GPT_030_EN
GPT_030_EN_NL1_1,19.5946875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_NL1_1.wav,0,313515,GPT_030_EN
GPT_030_EN_RH11_11,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH11_11.wav,0,44535,GPT_030_EN
GPT_030_EN_RH18_12,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH18_12.wav,0,48250,GPT_030_EN
GPT_030_EN_RH21_13,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH21_13.wav,0,49736,GPT_030_EN
GPT_030_EN_RH25_14,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH25_14.wav,0,60139,GPT_030_EN
GPT_030_EN_RH2_10,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH2_10.wav,0,45278,GPT_030_EN
GPT_030_EN_RH49_15,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH49_15.wav,0,69798,GPT_030_EN
GPT_030_EN_RL0_1,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL0_1.wav,0,72027,GPT_030_EN
GPT_030_EN_RL12_6,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL12_6.wav,0,56424,GPT_030_EN
GPT_030_EN_RL17_7,2.040375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL17_7.wav,0,32646,GPT_030_EN
GPT_030_EN_RL1_2,4.641,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL1_2.wav,0,74256,GPT_030_EN
GPT_030_EN_RL1_3,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL1_3.wav,0,62368,GPT_030_EN
GPT_030_EN_RL22_8,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL22_8.wav,0,66083,GPT_030_EN
GPT_030_EN_RL27_9,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL27_9.wav,0,55680,GPT_030_EN
GPT_030_EN_RL7_4,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL7_4.wav,0,60139,GPT_030_EN
GPT_030_EN_RL7_5,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL7_5.wav,0,45278,GPT_030_EN
GPT_030_EN_SH0_10,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SH0_10.wav,0,80201,GPT_030_EN
GPT_030_EN_SH19_12,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SH19_12.wav,0,59396,GPT_030_EN
GPT_030_EN_SH28_13,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SH28_13.wav,0,52708,GPT_030_EN
GPT_030_EN_SH31_14,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SH31_14.wav,0,54937,GPT_030_EN
GPT_030_EN_SH35_15,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SH35_15.wav,0,52708,GPT_030_EN
GPT_030_EN_SH9_11,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SH9_11.wav,0,50479,GPT_030_EN
GPT_030_EN_SL18_4,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SL18_4.wav,0,83173,GPT_030_EN
GPT_030_EN_SL1_1,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SL1_1.wav,0,41563,GPT_030_EN
GPT_030_EN_SL23_5,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SL23_5.wav,0,83173,GPT_030_EN
GPT_030_EN_SL23_6,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SL23_6.wav,0,47507,GPT_030_EN
GPT_030_EN_SL25_7,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SL25_7.wav,0,87631,GPT_030_EN
GPT_030_EN_SL39_8,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SL39_8.wav,0,46021,GPT_030_EN
GPT_030_EN_SL45_9,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SL45_9.wav,0,77972,GPT_030_EN
GPT_030_EN_SL6_2,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SL6_2.wav,0,77972,GPT_030_EN
GPT_030_EN_SL7_3,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_SL7_3.wav,0,53451,GPT_030_EN
GPT_032_EN_AH20_8,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AH20_8.wav,0,43792,GPT_032_EN
GPT_032_EN_AH20_9,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AH20_9.wav,0,49736,GPT_032_EN
GPT_032_EN_AH23_10,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AH23_10.wav,0,63854,GPT_032_EN
GPT_032_EN_AH23_11,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AH23_11.wav,0,61625,GPT_032_EN
GPT_032_EN_AH26_12,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AH26_12.wav,0,54194,GPT_032_EN
GPT_032_EN_AH33_13,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AH33_13.wav,0,68312,GPT_032_EN
GPT_032_EN_AH41_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AH41_14.wav,0,59396,GPT_032_EN
GPT_032_EN_AH44_15,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AH44_15.wav,0,39334,GPT_032_EN
GPT_032_EN_AL0_1,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AL0_1.wav,0,43792,GPT_032_EN
GPT_032_EN_AL17_5,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AL17_5.wav,0,69055,GPT_032_EN
GPT_032_EN_AL17_6,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AL17_6.wav,0,48993,GPT_032_EN
GPT_032_EN_AL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AL1_2.wav,0,69798,GPT_032_EN
GPT_032_EN_AL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AL1_3.wav,0,64597,GPT_032_EN
GPT_032_EN_AL42_7,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AL42_7.wav,0,43792,GPT_032_EN
GPT_032_EN_AL6_4,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_AL6_4.wav,0,57167,GPT_032_EN
GPT_032_EN_JH15_9,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JH15_9.wav,0,34132,GPT_032_EN
GPT_032_EN_JH16_10,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JH16_10.wav,0,51965,GPT_032_EN
GPT_032_EN_JH16_11,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JH16_11.wav,0,80201,GPT_032_EN
GPT_032_EN_JH29_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JH29_12.wav,0,64597,GPT_032_EN
GPT_032_EN_JH32_13,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JH32_13.wav,0,46021,GPT_032_EN
GPT_032_EN_JH42_14,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JH42_14.wav,0,54194,GPT_032_EN
GPT_032_EN_JH46_15,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JH46_15.wav,0,58653,GPT_032_EN
GPT_032_EN_JH6_7,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JH6_7.wav,0,47507,GPT_032_EN
GPT_032_EN_JH6_8,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JH6_8.wav,0,51965,GPT_032_EN
GPT_032_EN_JL0_1,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JL0_1.wav,0,49736,GPT_032_EN
GPT_032_EN_JL11_4,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JL11_4.wav,0,59396,GPT_032_EN
GPT_032_EN_JL20_5,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JL20_5.wav,0,49736,GPT_032_EN
GPT_032_EN_JL39_6,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JL39_6.wav,0,57167,GPT_032_EN
GPT_032_EN_JL7_2,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JL7_2.wav,0,80201,GPT_032_EN
GPT_032_EN_JL9_3,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_JL9_3.wav,0,70541,GPT_032_EN
GPT_032_EN_RH11_11,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH11_11.wav,0,62368,GPT_032_EN
GPT_032_EN_RH18_12,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH18_12.wav,0,52708,GPT_032_EN
GPT_032_EN_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH21_13.wav,0,46764,GPT_032_EN
GPT_032_EN_RH25_14,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH25_14.wav,0,62368,GPT_032_EN
GPT_032_EN_RH2_10,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH2_10.wav,0,34875,GPT_032_EN
GPT_032_EN_RH49_15,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH49_15.wav,0,83916,GPT_032_EN
GPT_032_EN_RL0_1,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL0_1.wav,0,51222,GPT_032_EN
GPT_032_EN_RL12_6,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL12_6.wav,0,56424,GPT_032_EN
GPT_032_EN_RL17_7,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL17_7.wav,0,34875,GPT_032_EN
GPT_032_EN_RL1_2,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL1_2.wav,0,54194,GPT_032_EN
GPT_032_EN_RL1_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL1_3.wav,0,51965,GPT_032_EN
GPT_032_EN_RL22_8,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL22_8.wav,0,51965,GPT_032_EN
GPT_032_EN_RL27_9,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL27_9.wav,0,51965,GPT_032_EN
GPT_032_EN_RL7_4,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL7_4.wav,0,69055,GPT_032_EN
GPT_032_EN_RL7_5,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL7_5.wav,0,34132,GPT_032_EN
GPT_032_EN_SH0_10,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SH0_10.wav,0,51965,GPT_032_EN
GPT_032_EN_SH19_12,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SH19_12.wav,0,46764,GPT_032_EN
GPT_032_EN_SH28_13,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SH28_13.wav,0,63111,GPT_032_EN
GPT_032_EN_SH31_14,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SH31_14.wav,0,54194,GPT_032_EN
GPT_032_EN_SH35_15,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SH35_15.wav,0,54937,GPT_032_EN
GPT_032_EN_SH9_11,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SH9_11.wav,0,43792,GPT_032_EN
GPT_032_EN_SL18_4,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SL18_4.wav,0,64597,GPT_032_EN
GPT_032_EN_SL1_1,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SL1_1.wav,0,40077,GPT_032_EN
GPT_032_EN_SL23_5,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SL23_5.wav,0,59396,GPT_032_EN
GPT_032_EN_SL23_6,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SL23_6.wav,0,51965,GPT_032_EN
GPT_032_EN_SL25_7,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SL25_7.wav,0,56424,GPT_032_EN
GPT_032_EN_SL39_8,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SL39_8.wav,0,51965,GPT_032_EN
GPT_032_EN_SL45_9,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SL45_9.wav,0,57167,GPT_032_EN
GPT_032_EN_SL6_2,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SL6_2.wav,0,54194,GPT_032_EN
GPT_032_EN_SL7_3,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_SL7_3.wav,0,71284,GPT_032_EN
GPT_034_EN_AH20_8,1.297375,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AH20_8.wav,0,20758,GPT_034_EN
GPT_034_EN_AH20_9,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AH20_9.wav,0,62368,GPT_034_EN
GPT_034_EN_AH23_10,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AH23_10.wav,0,36361,GPT_034_EN
GPT_034_EN_AH23_11,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AH23_11.wav,0,49736,GPT_034_EN
GPT_034_EN_AH26_12,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AH26_12.wav,0,70541,GPT_034_EN
GPT_034_EN_AH33_13,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AH33_13.wav,0,54194,GPT_034_EN
GPT_034_EN_AH41_14,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AH41_14.wav,0,37105,GPT_034_EN
GPT_034_EN_AH44_15,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AH44_15.wav,0,54937,GPT_034_EN
GPT_034_EN_AL17_6,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AL17_6.wav,0,54937,GPT_034_EN
GPT_034_EN_AL1_2,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AL1_2.wav,0,86145,GPT_034_EN
GPT_034_EN_AL1_3,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AL1_3.wav,0,72770,GPT_034_EN
GPT_034_EN_AL42_7,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AL42_7.wav,0,34875,GPT_034_EN
GPT_034_EN_AL6_4,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_AL6_4.wav,0,61625,GPT_034_EN
GPT_034_EN_JH15_9,2.3655,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JH15_9.wav,0,37848,GPT_034_EN
GPT_034_EN_JH16_10,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JH16_10.wav,0,42306,GPT_034_EN
GPT_034_EN_JH16_11,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JH16_11.wav,0,45278,GPT_034_EN
GPT_034_EN_JH29_12,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JH29_12.wav,0,54194,GPT_034_EN
GPT_034_EN_JH32_13,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JH32_13.wav,0,45278,GPT_034_EN
GPT_034_EN_JH42_14,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JH42_14.wav,0,57167,GPT_034_EN
GPT_034_EN_JH46_15,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JH46_15.wav,0,54194,GPT_034_EN
GPT_034_EN_JH6_7,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JH6_7.wav,0,55680,GPT_034_EN
GPT_034_EN_JH6_8,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JH6_8.wav,0,40077,GPT_034_EN
GPT_034_EN_JL0_1,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JL0_1.wav,0,67569,GPT_034_EN
GPT_034_EN_JL11_4,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JL11_4.wav,0,46764,GPT_034_EN
GPT_034_EN_JL20_5,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JL20_5.wav,0,66083,GPT_034_EN
GPT_034_EN_JL7_2,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JL7_2.wav,0,76486,GPT_034_EN
GPT_034_EN_JL9_3,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JL9_3.wav,0,72770,GPT_034_EN
GPT_034_EN_RH11_11,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH11_11.wav,0,54937,GPT_034_EN
GPT_034_EN_RH18_12,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH18_12.wav,0,54937,GPT_034_EN
GPT_034_EN_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH21_13.wav,0,46764,GPT_034_EN
GPT_034_EN_RH25_14,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH25_14.wav,0,54194,GPT_034_EN
GPT_034_EN_RH2_10,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH2_10.wav,0,62368,GPT_034_EN
GPT_034_EN_RH49_15,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH49_15.wav,0,52708,GPT_034_EN
GPT_034_EN_RL0_1,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL0_1.wav,0,66826,GPT_034_EN
GPT_034_EN_RL12_6,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL12_6.wav,0,45278,GPT_034_EN
GPT_034_EN_RL17_7,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL17_7.wav,0,42306,GPT_034_EN
GPT_034_EN_RL1_2,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL1_2.wav,0,67569,GPT_034_EN
GPT_034_EN_RL1_3,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL1_3.wav,0,59396,GPT_034_EN
GPT_034_EN_RL22_8,1.76175,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL22_8.wav,0,28188,GPT_034_EN
