ID,duration,wav,start,stop,spk_id
GPT_012_PT_RH25_14,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RH25_14.wav,0,69798,GPT_012_PT
GPT_012_PT_RH2_10,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RH2_10.wav,0,53451,GPT_012_PT
GPT_012_PT_RH49_15,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RH49_15.wav,0,57910,GPT_012_PT
GPT_012_PT_RL0_1,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL0_1.wav,0,52708,GPT_012_PT
GPT_012_PT_RL12_6,2.458375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL12_6.wav,0,39334,GPT_012_PT
GPT_012_PT_RL17_7,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL17_7.wav,0,41563,GPT_012_PT
GPT_012_PT_RL1_2,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL1_2.wav,0,67569,GPT_012_PT
GPT_012_PT_RL1_3,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL1_3.wav,0,34132,GPT_012_PT
GPT_012_PT_RL22_8,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL22_8.wav,0,72770,GPT_012_PT
GPT_012_PT_RL27_9,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL27_9.wav,0,61625,GPT_012_PT
GPT_012_PT_RL7_4,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL7_4.wav,0,100263,GPT_012_PT
GPT_012_PT_RL7_5,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RL7_5.wav,0,41563,GPT_012_PT
GPT_012_PT_SH0_10,5.2911875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SH0_10.wav,0,84659,GPT_012_PT
GPT_012_PT_SH19_12,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SH19_12.wav,0,53451,GPT_012_PT
GPT_012_PT_SH28_13,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SH28_13.wav,0,85402,GPT_012_PT
GPT_012_PT_SH31_14,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SH31_14.wav,0,75000,GPT_012_PT
GPT_012_PT_SH35_15,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SH35_15.wav,0,70541,GPT_012_PT
GPT_012_PT_SH9_11,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SH9_11.wav,0,82430,GPT_012_PT
GPT_012_PT_SL18_4,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SL18_4.wav,0,88374,GPT_012_PT
GPT_012_PT_SL1_1,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SL1_1.wav,0,80944,GPT_012_PT
GPT_012_PT_SL23_5,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SL23_5.wav,0,86888,GPT_012_PT
GPT_012_PT_SL23_6,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SL23_6.wav,0,54194,GPT_012_PT
GPT_012_PT_SL25_7,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SL25_7.wav,0,56424,GPT_012_PT
GPT_012_PT_SL39_8,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SL39_8.wav,0,36361,GPT_012_PT
GPT_012_PT_SL45_9,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SL45_9.wav,0,61625,GPT_012_PT
GPT_012_PT_SL6_2,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SL6_2.wav,0,59396,GPT_012_PT
GPT_012_PT_SL7_3,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_SL7_3.wav,0,60139,GPT_012_PT
GPT_015_PT_AH20_8,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AH20_8.wav,0,45278,GPT_015_PT
GPT_015_PT_AH20_9,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AH20_9.wav,0,51965,GPT_015_PT
GPT_015_PT_AH23_10,2.3655,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AH23_10.wav,0,37848,GPT_015_PT
GPT_015_PT_AH23_11,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AH23_11.wav,0,53451,GPT_015_PT
GPT_015_PT_AH26_12,2.1796875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AH26_12.wav,0,34875,GPT_015_PT
GPT_015_PT_AH44_15,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AH44_15.wav,0,57167,GPT_015_PT
GPT_015_PT_AL0_1,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AL0_1.wav,0,44535,GPT_015_PT
GPT_015_PT_AL17_5,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AL17_5.wav,0,60882,GPT_015_PT
GPT_015_PT_AL17_6,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AL17_6.wav,0,48250,GPT_015_PT
GPT_015_PT_AL1_2,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AL1_2.wav,0,78715,GPT_015_PT
GPT_015_PT_AL1_3,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AL1_3.wav,0,65340,GPT_015_PT
GPT_015_PT_AL42_7,1.9939375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AL42_7.wav,0,31903,GPT_015_PT
GPT_015_PT_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_AL6_4.wav,0,59396,GPT_015_PT
GPT_015_PT_JH15_9,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JH15_9.wav,0,34132,GPT_015_PT
GPT_015_PT_JH16_10,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JH16_10.wav,0,51965,GPT_015_PT
GPT_015_PT_JH16_11,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JH16_11.wav,0,60139,GPT_015_PT
GPT_015_PT_JH29_12,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JH29_12.wav,0,36361,GPT_015_PT
GPT_015_PT_JH32_13,1.6224375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JH32_13.wav,0,25959,GPT_015_PT
GPT_015_PT_JH42_14,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JH42_14.wav,0,49736,GPT_015_PT
GPT_015_PT_JH46_15,2.55125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JH46_15.wav,0,40820,GPT_015_PT
GPT_015_PT_JH6_7,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JH6_7.wav,0,41563,GPT_015_PT
GPT_015_PT_JH6_8,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JH6_8.wav,0,41563,GPT_015_PT
GPT_015_PT_JL0_1,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JL0_1.wav,0,49736,GPT_015_PT
GPT_015_PT_JL11_4,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JL11_4.wav,0,34132,GPT_015_PT
GPT_015_PT_JL20_5,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JL20_5.wav,0,59396,GPT_015_PT
GPT_015_PT_JL39_6,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JL39_6.wav,0,48993,GPT_015_PT
GPT_015_PT_JL7_2,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JL7_2.wav,0,67569,GPT_015_PT
GPT_015_PT_JL9_3,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_JL9_3.wav,0,86888,GPT_015_PT
GPT_015_PT_NH24_5,13.5575,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_NH24_5.wav,0,216920,GPT_015_PT
GPT_015_PT_NH6_3,18.456875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_NH6_3.wav,0,295310,GPT_015_PT
GPT_015_PT_RH11_11,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH11_11.wav,0,48250,GPT_015_PT
GPT_015_PT_RH18_12,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH18_12.wav,0,43049,GPT_015_PT
GPT_015_PT_RH21_13,1.9010625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH21_13.wav,0,30417,GPT_015_PT
GPT_015_PT_RH25_14,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH25_14.wav,0,34132,GPT_015_PT
GPT_015_PT_RH2_10,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH2_10.wav,0,51222,GPT_015_PT
GPT_015_PT_RH49_15,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RH49_15.wav,0,72770,GPT_015_PT
GPT_015_PT_RL0_1,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL0_1.wav,0,51222,GPT_015_PT
GPT_015_PT_RL12_6,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL12_6.wav,0,43792,GPT_015_PT
GPT_015_PT_RL17_7,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL17_7.wav,0,57910,GPT_015_PT
GPT_015_PT_RL1_2,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL1_2.wav,0,54937,GPT_015_PT
GPT_015_PT_RL1_3,2.55125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL1_3.wav,0,40820,GPT_015_PT
GPT_015_PT_RL22_8,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL22_8.wav,0,50479,GPT_015_PT
GPT_015_PT_RL27_9,2.0868125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL27_9.wav,0,33389,GPT_015_PT
GPT_015_PT_RL7_4,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL7_4.wav,0,34132,GPT_015_PT
GPT_015_PT_RL7_5,2.1796875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_RL7_5.wav,0,34875,GPT_015_PT
GPT_015_PT_SH0_10,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SH0_10.wav,0,90603,GPT_015_PT
GPT_015_PT_SH19_12,1.297375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SH19_12.wav,0,20758,GPT_015_PT
GPT_015_PT_SH28_13,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SH28_13.wav,0,44535,GPT_015_PT
GPT_015_PT_SH31_14,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SH31_14.wav,0,56424,GPT_015_PT
GPT_015_PT_SH35_15,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SH35_15.wav,0,43049,GPT_015_PT
GPT_015_PT_SH9_11,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SH9_11.wav,0,68312,GPT_015_PT
GPT_015_PT_SL18_4,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SL18_4.wav,0,89860,GPT_015_PT
GPT_015_PT_SL1_1,2.8763125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SL1_1.wav,0,46021,GPT_015_PT
GPT_015_PT_SL23_5,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SL23_5.wav,0,46764,GPT_015_PT
GPT_015_PT_SL23_6,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SL23_6.wav,0,47507,GPT_015_PT
GPT_015_PT_SL25_7,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SL25_7.wav,0,60139,GPT_015_PT
GPT_015_PT_SL39_8,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SL39_8.wav,0,48993,GPT_015_PT
GPT_015_PT_SL45_9,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SL45_9.wav,0,72770,GPT_015_PT
GPT_015_PT_SL6_2,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_015_PT_SL6_2.wav,0,54194,GPT_015_PT
GPT_016_PT_AH20_8,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AH20_8.wav,0,45278,GPT_016_PT
GPT_016_PT_AH20_9,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AH20_9.wav,0,59396,GPT_016_PT
GPT_016_PT_AH23_10,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AH23_10.wav,0,66826,GPT_016_PT
GPT_016_PT_AH23_11,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AH23_11.wav,0,48993,GPT_016_PT
GPT_016_PT_AH26_12,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AH26_12.wav,0,54937,GPT_016_PT
GPT_016_PT_AH33_13,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AH33_13.wav,0,113638,GPT_016_PT
GPT_016_PT_AH41_14,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AH41_14.wav,0,44535,GPT_016_PT
GPT_016_PT_AH44_15,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AH44_15.wav,0,76486,GPT_016_PT
GPT_016_PT_AL0_1,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AL0_1.wav,0,93575,GPT_016_PT
GPT_016_PT_AL17_5,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AL17_5.wav,0,64597,GPT_016_PT
GPT_016_PT_AL17_6,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AL17_6.wav,0,41563,GPT_016_PT
GPT_016_PT_AL1_2,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AL1_2.wav,0,80944,GPT_016_PT
GPT_016_PT_AL1_3,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AL1_3.wav,0,49736,GPT_016_PT
GPT_016_PT_AL42_7,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AL42_7.wav,0,49736,GPT_016_PT
GPT_016_PT_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_AL6_4.wav,0,59396,GPT_016_PT
GPT_016_PT_JH15_9,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JH15_9.wav,0,61625,GPT_016_PT
GPT_016_PT_JH16_10,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JH16_10.wav,0,73513,GPT_016_PT
GPT_016_PT_JH16_11,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JH16_11.wav,0,93575,GPT_016_PT
GPT_016_PT_JH29_12,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JH29_12.wav,0,45278,GPT_016_PT
GPT_016_PT_JH32_13,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JH32_13.wav,0,69055,GPT_016_PT
GPT_016_PT_JH46_15,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JH46_15.wav,0,95805,GPT_016_PT
GPT_016_PT_JH6_7,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JH6_7.wav,0,57167,GPT_016_PT
GPT_016_PT_JH6_8,3.48,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JH6_8.wav,0,55680,GPT_016_PT
GPT_016_PT_JL0_1,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JL0_1.wav,0,94319,GPT_016_PT
GPT_016_PT_JL11_4,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JL11_4.wav,0,66826,GPT_016_PT
GPT_016_PT_JL20_5,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JL20_5.wav,0,80201,GPT_016_PT
GPT_016_PT_JL39_6,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JL39_6.wav,0,57910,GPT_016_PT
GPT_016_PT_JL7_2,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JL7_2.wav,0,80201,GPT_016_PT
GPT_016_PT_JL9_3,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_JL9_3.wav,0,113638,GPT_016_PT
GPT_016_PT_NH48_6,26.3749375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_NH48_6.wav,0,421999,GPT_016_PT
GPT_016_PT_RH11_11,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH11_11.wav,0,68312,GPT_016_PT
GPT_016_PT_RH18_12,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH18_12.wav,0,62368,GPT_016_PT
GPT_016_PT_RH21_13,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH21_13.wav,0,54194,GPT_016_PT
GPT_016_PT_RH25_14,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH25_14.wav,0,57910,GPT_016_PT
GPT_016_PT_RH2_10,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH2_10.wav,0,41563,GPT_016_PT
GPT_016_PT_RH49_15,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RH49_15.wav,0,81687,GPT_016_PT
GPT_016_PT_RL0_1,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL0_1.wav,0,57167,GPT_016_PT
GPT_016_PT_RL12_6,2.458375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL12_6.wav,0,39334,GPT_016_PT
GPT_016_PT_RL17_7,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL17_7.wav,0,67569,GPT_016_PT
GPT_016_PT_RL1_2,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL1_2.wav,0,75000,GPT_016_PT
GPT_016_PT_RL1_3,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL1_3.wav,0,86145,GPT_016_PT
GPT_016_PT_RL22_8,5.802,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL22_8.wav,0,92832,GPT_016_PT
GPT_016_PT_RL27_9,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL27_9.wav,0,63854,GPT_016_PT
GPT_016_PT_RL7_4,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL7_4.wav,0,65340,GPT_016_PT
GPT_016_PT_RL7_5,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_RL7_5.wav,0,72770,GPT_016_PT
GPT_016_PT_SH0_10,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SH0_10.wav,0,87631,GPT_016_PT
GPT_016_PT_SH19_12,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SH19_12.wav,0,62368,GPT_016_PT
GPT_016_PT_SH28_13,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SH28_13.wav,0,49736,GPT_016_PT
GPT_016_PT_SH31_14,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SH31_14.wav,0,63854,GPT_016_PT
GPT_016_PT_SH35_15,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SH35_15.wav,0,44535,GPT_016_PT
GPT_016_PT_SH9_11,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SH9_11.wav,0,71284,GPT_016_PT
GPT_016_PT_SL18_4,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SL18_4.wav,0,98777,GPT_016_PT
GPT_016_PT_SL1_1,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SL1_1.wav,0,77229,GPT_016_PT
GPT_016_PT_SL23_5,5.2911875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SL23_5.wav,0,84659,GPT_016_PT
GPT_016_PT_SL23_6,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SL23_6.wav,0,49736,GPT_016_PT
GPT_016_PT_SL25_7,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SL25_7.wav,0,75000,GPT_016_PT
GPT_016_PT_SL39_8,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SL39_8.wav,0,46764,GPT_016_PT
GPT_016_PT_SL45_9,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SL45_9.wav,0,51965,GPT_016_PT
GPT_016_PT_SL6_2,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SL6_2.wav,0,51965,GPT_016_PT
GPT_016_PT_SL7_3,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_016_PT_SL7_3.wav,0,54937,GPT_016_PT
GPT_018_PT_AH20_8,2.3655,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AH20_8.wav,0,37848,GPT_018_PT
GPT_018_PT_AH20_9,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AH20_9.wav,0,43792,GPT_018_PT
GPT_018_PT_AH23_10,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AH23_10.wav,0,46764,GPT_018_PT
GPT_018_PT_AH23_11,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AH23_11.wav,0,48993,GPT_018_PT
GPT_018_PT_AH26_12,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AH26_12.wav,0,51965,GPT_018_PT
GPT_018_PT_AH33_13,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AH33_13.wav,0,53451,GPT_018_PT
GPT_018_PT_AH41_14,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AH41_14.wav,0,59396,GPT_018_PT
GPT_018_PT_AH44_15,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AH44_15.wav,0,67569,GPT_018_PT
GPT_018_PT_AL0_1,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AL0_1.wav,0,49736,GPT_018_PT
GPT_018_PT_AL17_5,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AL17_5.wav,0,49736,GPT_018_PT
GPT_018_PT_AL17_6,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AL17_6.wav,0,51965,GPT_018_PT
GPT_018_PT_AL1_2,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AL1_2.wav,0,64597,GPT_018_PT
GPT_018_PT_AL1_3,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AL1_3.wav,0,49736,GPT_018_PT
GPT_018_PT_AL42_7,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AL42_7.wav,0,34132,GPT_018_PT
GPT_018_PT_AL6_4,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_AL6_4.wav,0,82430,GPT_018_PT
GPT_018_PT_JH15_9,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JH15_9.wav,0,45278,GPT_018_PT
GPT_018_PT_JH16_10,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JH16_10.wav,0,89860,GPT_018_PT
GPT_018_PT_JH16_11,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JH16_11.wav,0,72027,GPT_018_PT
GPT_018_PT_JH32_13,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JH32_13.wav,0,60139,GPT_018_PT
GPT_018_PT_JH42_14,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JH42_14.wav,0,48250,GPT_018_PT
GPT_018_PT_JH46_15,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JH46_15.wav,0,52708,GPT_018_PT
GPT_018_PT_JH6_7,2.5048125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JH6_7.wav,0,40077,GPT_018_PT
GPT_018_PT_JH6_8,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JH6_8.wav,0,54937,GPT_018_PT
GPT_018_PT_JL0_1,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JL0_1.wav,0,54194,GPT_018_PT
GPT_018_PT_JL11_4,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JL11_4.wav,0,36361,GPT_018_PT
GPT_018_PT_JL20_5,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JL20_5.wav,0,69798,GPT_018_PT
GPT_018_PT_JL39_6,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JL39_6.wav,0,69798,GPT_018_PT
GPT_018_PT_JL7_2,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JL7_2.wav,0,67569,GPT_018_PT
GPT_018_PT_JL9_3,7.6131875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_JL9_3.wav,0,121811,GPT_018_PT
GPT_018_PT_NH48_6,19.1070625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_NH48_6.wav,0,305713,GPT_018_PT
GPT_018_PT_RH11_11,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RH11_11.wav,0,48250,GPT_018_PT
GPT_018_PT_RH18_12,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RH18_12.wav,0,57167,GPT_018_PT
GPT_018_PT_RH21_13,1.9939375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RH21_13.wav,0,31903,GPT_018_PT
GPT_018_PT_RH25_14,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RH25_14.wav,0,64597,GPT_018_PT
GPT_018_PT_RH2_10,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RH2_10.wav,0,60882,GPT_018_PT
GPT_018_PT_RH49_15,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_018_PT_RH49_15.wav,0,77972,GPT_018_PT
